Uczniowie_ID;Imię i nazwisko matki;Telefon matki;E-mail matki;Imię i nazwisko ojca;Telefon ojca;E-mail ojca;Liczba rodzeństwa;Inny adres rodzica
2023/1;Teresa Borowska;340156456;borowskat12@inet.pl;Jerzy Borowski;301215487;jurekborowski89@smail.com;0;
2023/2;Grażyna Czostek;301546474;czostekkgraza@smail.com;Florian Czostek;302568956;czostekflo@inet.pl;2;
2023/3;Halina Dudek;305225226;dudekhalszka@inter.pl;Andrzej Dudek;303245789;andrzej.dudi@xd.pl;3;
2023/4;Helena Gmyz-Gajewska;303202101;hgmyz@xd.pl;Marek Gajewski;304845120;marek_gajewski6@ups.pl;1;
2023/5;Marlena Głowacka;302778489;glowcka.marlena2@inet.pl;Wacław Głowacki;311565689;wacek_glowacki@smail.com;0;
2023/6;Iwona Krokus-Jasińska;305784512;iwokrokus@ups.pl;Kamil Jasiński;312655421;jasinski.kamil94@xd.pl;4;
2023/7;Agnieszka Kalinowska;308451236;agakalin@xd.pl;Jan Kalinowski;380655245;jan.kalin@inter.pl;2;
2023/8;Maria Kędzierska;309963301;mkedzierska@smail.com;Wiesław Kędzierski;370291780;wiesiek_kedzierski@smail.com;2;
2023/9;Ilona Klimek;311265948;klimek.ilona77@smail.com;Konrad Klimek;371200589;klimek_condziu@xd.pl;3;
2023/10;Iwona Krawczyk;312456556;iwona_krawczyk@inet.pl;Krzysztof Krawczyk;377909808;krzysztof_kraw@smail.com;0;
2023/11;Zofia Łuczak;313909818;zosialuczak4@ups.pl;Paweł Łuczak;349850268;luczak.paw@smail.com;1;
2023/12;Patrycja Majchrzak;341112997;patimajch@inter.pl;Filip Majchrzak;398987302;filippomajchrzak@inter.pl;4;Ojciec - Wołomińska 11 m. 22, 05-119 Kobyłka
2023/13;Alicja Mehring;370845522;alicja.mehring@smail.com;Leszek Mehring;300500404;merhingleszy@smail.com;3;
2023/14;Magdalena Mikusek;307183369;mmikusek34@ups.pl;Artur Mikusek;301915121;arturittomikusek@smail.com;2;
2023/15;Izabela Musiałowska;305302010;izamusial@smail.com;Leszek Musiałowski;303480950;leszekmusi@xd.pl;0;
2023/16;Agnieszka Soja-Nowak;306305445;agnieszkas-n@inter.pl;Kamil Nowak;302600575;nowak_kamil@inet.pl;0;
2023/17;Zofia Pałczak;309775533;zofiapalczak2@smail.com;Kacper Pałczak;350225020;kacper_palczi@xd.pl;2;
2023/18;Anita Pietrucha;306414233;pietruchaanita@inet.pl;Patryk Pietrucha;348900878;ppietrucha@inter.pl;3;
2023/19;Anna Przybylska;308785623;anna_przybylska90@xd.pl;Jan Przybylski;309809303;przybylas@smail.com;1;
2023/20;Janina Kowalska-Smith;310905520;jankasmith@smail.com;David Smith;309841555;smithdavid100@smail.com;3;
2023/21;Joanna Socha;371812100;sochaaska@inet.pl;Jeremiasz Socha;307595444;jeremysocha@smail.com;2;
2023/22;Patrycja Duszyńska-Stasiak;300206300;patrycjaduszynska@xd.pl;Ireneusz Stasiak;302999183;irek.stasiak@inet.pl;4;
2023/23;Agata Szymczak;377699866;agata.szymczak@ups.pl;Mirosław Szymczak;306606178;mirek.szymczak@ups.pl;1;
2023/24;Karina Urbaniak;372560890;k_urbaniak88@smail.com;Czesław Urbaniak;370179600;urbaniak_cz@inet.pl;2;
2023/25;Milena Wacławcka;373103204;milena_wacl@inter.pl;Filip Wacławski;370005900;waclaw_filip@inet.pl;3;
2023/26;Róża Witkowska;390690505;witkowska_roza17@xd.pl;Jarosław Witkowski;350400806;jaroslaw_witkowski@smail.com;2;
2023/27;Janina Zając;390400266;zajaczekjanina@ups.pl;Andrzej Zając;390886889;zajac_andrzej@smail.com;2;Ojciec - Olsztyńska 6 m. 12, 05-819 Piastów
2023/28;Irena Sowaśko-Zielińska;379897564;sowairena@xd.pl;Tobiasz Zieliński;372250520;tobiasz_zielina@smail.com;1;
