ID;Imię (imiona);Nazwisko;Data ur.;Miejsce ur.;PESEL;Email;Telefon;Płeć
2023/1;Honorata Antonina;Borowska;23.12.2005;Warszawa;05322317589';borowskaha@xd.pl;409789456;Kobieta
2023/2;Celina;Czostek;11.01.2006;Warszawa;06211115963';celczos@smail.com;410554859;Kobieta
2023/3;Oksana;Dudek;09.02.2006;Wołomin;06220916347';dudekoksana@inet.pl;411951623;Kobieta
2023/4;Tomasz Marek;Gajewski;26.07.2005;Warszawa;05272664879';tommargaj@xd.pl;478951847;Mężczyzna
2023/5;Alicja Anna;Głowacka;07.05.2005;Warszawa;05250706585';alicja.glowacka@inet.pl;499325656;Kobieta
2023/6;Agnieszka;Jasińska;17.07.2006;Warszawa;06271733389';agnieszkajas@xd.pl;451622656;Kobieta
2023/7;Magdalena Agnieszka;Kalinowska;22.07.2005;Warszawa;05272246469';kalinowska.magda@inet.pl;488654123;Kobieta
2023/8;Bożena;Kędzierska;19.01.2005;Warszawa;05211934622';bozenkak@ups.pl;462321456;Kobieta
2023/9;Andrzej Jan;Klimek;25.01.2006;Columbus, OH;06212599898';andrewklimek@xd.pl;409245484;Mężczyzna
2023/10;Izabela;Krawczyk;22.12.2006;Warszawa;06322232760';izakrawczyk@smail.com;400226674;Kobieta
2023/11;Dominika Joanna;Łuczak;05.04.2006;Warszawa;06240574120';domaluczak@smail.com;401112115;Kobieta
2023/12;Olaf;Majchrzak;14.05.2006;Wołomin;06251485230';majolaf@smail.com;403332656;Mężczyzna
2023/13;Maciej Andrzej;Mehring;02.11.2006;Warszawa;06310223936';mehringmc@inet.pl;456118899;Mężczyzna
2023/14;Mateusz;Mikusek;09.07.2005;Warszawa;05270907075';matimikusek@smail.com;423147445;Mężczyzna
2023/15;Jadwiga;Musiałowska;11.11.2005;Warszawa;05311136521';jadziamusialowska@inet.pl;407183384;Kobieta
2023/16;Jakub Jan;Nowak;06.08.2006;Warszawa;06280612454';nowak.jakub@smail.com;408771378;Mężczyzna
2023/17;Antonina;Pałczak;19.07.2005;Warszawa;05271944767';tosia.palczak@ups.pl;425852882;Kobieta
2023/18;Anna Maria;Pietrucha;27.04.2005;Warszawa;05242755441';pietruszkaa@xd.pl;411568923;Kobieta
2023/19;Paweł;Przybylski;24.04.2006;Warszawa;06242479135';przybylasp@smail.com;402487989;Mężczyzna
2023/20;Joshua Paweł;Smith;20.05.2006;Warszawa;06252066770';smith.joshua@smail.com;403899663;Mężczyzna
2023/21;Daniel Jan;Socha;21.04.2006;Monachium;06242115979';djsocha@xd.pl;404505616;Mężczyzna
2023/22;Jan Michał;Stasiak;28.05.2005;Warszawa;05252836698';stasiakjan@inet.pl;405480084;Mężczyzna
2023/23;Sylwia;Szymczak;29.03.2005;Konin;05232901383';sylwiaszy@smail.com;406890109;Kobieta
2023/24;Piotr;Urbaniak;15.07.2005;Szczecin;05271507899';urbanpiotr@smail.com;407102808;Mężczyzna
2023/25;Roman Witold;Wacławski;14.09.2006;Warszawa;06291420918';romekwaclaw@xd.pl;410220330;Mężczyzna
2023/26;Weronika;Witkowska;03.08.2005;Warszawa;05280318222';werwit@smail.com;489654002;Kobieta
2023/27;Magdalena Maria;Zając;24.07.2006;Pruszków;06272488365';magda.zajac@inet.pl;413141213;Kobieta
2023/28;Róża;Zielińska;30.11.2005;Warszawa;05313071505';roza.zielinska@smail.com;416182022;Kobieta
